top - 00:18:51 up  9:40,  4 users,  load average: 0.00, 0.00, 0.00
Tasks: 229 total,   1 running, 228 sleeping,   0 stopped,   0 zombie
%Cpu(s):  1.4 us,  2.8 sy,  0.0 ni, 95.8 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :   6016.6 total,   3377.1 free,   2057.6 used,    914.6 buff/cache
MiB Swap:   2400.0 total,   2351.5 free,     48.5 used.   3959.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 141918 root      20   0  225796   4096   3328 R   5.9   0.1   0:00.02 top
      1 root      20   0  184848  15820   7744 S   0.0   0.3   0:09.19 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_workqueue_
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-rcu_g
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-sync_
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-slub_
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-netns
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/0:0H-events_hi+
     11 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-mm_pe
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_kthre
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_rude_
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tasks_trace
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.28 ksoftirqd/0
     17 root      20   0       0      0      0 I   0.0   0.0   0:01.56 rcu_preempt
     18 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_exp_par_gp_
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.01 rcu_exp_gp_kthr
     20 root      rt   0       0      0      0 S   0.0   0.0   0:00.13 migration/0
     21 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/0
     23 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     25 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/2
     26 root      rt   0       0      0      0 S   0.0   0.0   0:00.13 migration/2
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.16 ksoftirqd/2
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/2:0H-events_hi+
     30 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     31 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/1
     32 root      rt   0       0      0      0 S   0.0   0.0   0:00.13 migration/1
     33 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftirqd/1
     35 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/1:0H-events_hi+
     36 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     37 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_inject/3
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.11 migration/3
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftirqd/3
     41 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/3:0H-events_hi+
     44 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmpfs
     45 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-inet_
     46 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kauditd
     47 root      20   0       0      0      0 S   0.0   0.0   0:00.02 khungtaskd
     48 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_reaper
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-write
     50 root      20   0       0      0      0 S   0.0   0.0   0:04.21 kcompactd0
     51 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     52 root      39  19       0      0      0 S   0.0   0.0   0:01.00 khugepaged
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-crypt
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kinte
     55 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kbloc
     56 root     -51   0       0      0      0 S   0.0   0.0   0:04.95 irq/9-acpi
     58 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-tpm_d
     59 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-md
     60 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-md_bi
     61 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-edac-
     62 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdogd
     64 root       0 -20       0      0      0 I   0.0   0.0   0:00.08 kworker/1:1H-kblockd
     66 root      20   0       0      0      0 S   0.0   0.0   0:03.01 kswapd0
     67 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kthro
     71 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-acpi_
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kmpat
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kalua
     74 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-mld
     75 root       0 -20       0      0      0 I   0.0   0.0   0:00.04 kworker/3:1H-kblockd
     76 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-ipv6_
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kstrp
     94 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/u17:0
    240 root       0 -20       0      0      0 I   0.0   0.0   0:00.60 kworker/0:1H-kblockd
    242 root       0 -20       0      0      0 I   0.0   0.0   0:00.13 kworker/2:1H-kblockd
    410 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-hv_vm
    411 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-hv_vm
    413 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-hv_pr
    414 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-hv_su
    427 root      20   0       0      0      0 S   0.0   0.0   0:00.00 scsi_eh_0
    430 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-scsi_
    503 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kdmfl
    510 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-kdmfl
    528 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfsal
    529 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs_m
    530 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-b
    531 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-c
    532 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker/R-xfs-r
